UserId	ItemId	Rating	Timestamp	TimeId	SessionId
805	8274	3	1476547200.0	457	805_457
805	2200	5	1476633600.0	457	805_457
805	2446	5	1477756800.0	459	805_459
805	911	5	1477756800.0	459	805_459
805	2168	4	1477756800.0	459	805_459
805	3514	5	1478188800.0	459	805_459
805	3924	3	1478275200.0	460	805_460
805	3176	3	1478275200.0	460	805_460
805	2308	3	1478275200.0	460	805_460
805	4001	5	1483718400.0	469	805_469
805	1145	4	1483718400.0	469	805_469
805	425	3	1483718400.0	469	805_469
805	9343	3	1484064000.0	469	805_469
834	1194	4	1473696000.0	452	834_452
834	11478	4	1473782400.0	452	834_452
834	7978	3	1473782400.0	452	834_452
834	1929	5	1473868800.0	452	834_452
835	196	3	1476547200.0	457	835_457
835	168	4	1476806400.0	457	835_457
835	1972	3	1476892800.0	457	835_457
837	17	4	1471536000.0	448	837_448
837	779	4	1471536000.0	448	837_448
837	3579	3	1474128000.0	453	837_453
837	600	3	1474214400.0	453	837_453
837	1247	3	1474214400.0	453	837_453
837	539	3	1474214400.0	453	837_453
837	4019	4	1476633600.0	457	837_457
837	1440	4	1476633600.0	457	837_457
837	4189	4	1476633600.0	457	837_457
837	4858	5	1479916800.0	462	837_462
837	5642	4	1479916800.0	462	837_462
837	1459	3	1479916800.0	462	837_462
839	2309	4	1469203200.0	445	839_445
839	2280	3	1469203200.0	445	839_445
839	2399	5	1469376000.0	445	839_445
839	2237	4	1469376000.0	445	839_445
839	537	4	1469376000.0	445	839_445
839	1852	4	1469548800.0	445	839_445
839	804	3	1469635200.0	445	839_445
839	8502	3	1469635200.0	445	839_445
839	1555	2	1472313600.0	450	839_450
839	3383	4	1472659200.0	450	839_450
839	321	4	1475510400.0	455	839_455
839	422	3	1475683200.0	455	839_455
839	730	4	1483286400.0	468	839_468
839	577	3	1483459200.0	468	839_468
849	2300	3	1469635200.0	445	849_445
849	780	3	1469635200.0	445	849_445
849	890	3	1469635200.0	445	849_445
857	621	4	1474128000.0	453	857_453
857	5264	4	1474387200.0	453	857_453
857	904	5	1474992000.0	454	857_454
857	6792	4	1474992000.0	454	857_454
857	6568	4	1474992000.0	454	857_454
864	771	3	1469808000.0	446	864_446
864	3773	4	1469894400.0	446	864_446
864	2301	3	1469980800.0	446	864_446
864	8427	3	1479571200.0	462	864_462
864	890	3	1479571200.0	462	864_462
866	6456	5	1474560000.0	453	866_453
866	4202	5	1474560000.0	453	866_453
866	781	5	1474560000.0	453	866_453
866	911	5	1474560000.0	453	866_453
866	726	5	1474560000.0	453	866_453
866	1174	5	1474560000.0	453	866_453
866	779	4	1474560000.0	453	866_453
866	4237	4	1474560000.0	453	866_453
866	2352	4	1474560000.0	453	866_453
866	2408	4	1475251200.0	455	866_455
866	2777	4	1475251200.0	455	866_455
866	491	4	1476028800.0	456	866_456
866	293	4	1476201600.0	456	866_456
869	791	4	1469894400.0	446	869_446
869	789	4	1470240000.0	446	869_446
888	734	5	1481731200.0	465	888_465
888	783	4	1481731200.0	465	888_465
889	637	5	1477670400.0	459	889_459
889	8239	4	1477756800.0	459	889_459
905	772	5	1469203200.0	445	905_445
905	779	5	1469203200.0	445	905_445
905	2305	5	1469203200.0	445	905_445
905	6724	4	1469203200.0	445	905_445
905	2422	4	1469203200.0	445	905_445
905	3010	4	1469203200.0	445	905_445
905	3386	4	1469203200.0	445	905_445
905	3766	3	1469203200.0	445	905_445
905	2770	3	1469203200.0	445	905_445
905	3639	3	1469203200.0	445	905_445
908	771	5	1483372800.0	468	908_468
908	2422	5	1483372800.0	468	908_468
908	795	5	1483372800.0	468	908_468
908	2768	5	1483372800.0	468	908_468
926	713	4	1477929600.0	459	926_459
926	720	4	1477929600.0	459	926_459
926	1933	3	1477929600.0	459	926_459
930	1922	3	1471363200.0	448	930_448
930	2302	3	1471449600.0	448	930_448
930	725	3	1477411200.0	458	930_458
930	2132	4	1477497600.0	458	930_458
940	6499	4	1472659200.0	450	940_450
940	79	4	1472745600.0	450	940_450
940	7669	4	1475337600.0	455	940_455
940	5360	4	1475596800.0	455	940_455
940	6036	5	1475683200.0	455	940_455
940	2103	5	1475683200.0	455	940_455
950	1128	4	1480780800.0	464	950_464
950	5811	3	1481040000.0	464	950_464
956	3761	4	1484150400.0	469	956_469
956	1034	3	1484150400.0	469	956_469
977	803	3	1469376000.0	445	977_445
977	784	4	1469462400.0	445	977_445
996	3244	4	1469289600.0	445	996_445
996	2508	4	1469289600.0	445	996_445
996	2594	4	1469808000.0	446	996_446
996	5193	4	1469808000.0	446	996_446
996	3138	4	1469894400.0	446	996_446
996	2309	4	1475337600.0	455	996_455
996	2747	4	1475424000.0	455	996_455
996	718	4	1475596800.0	455	996_455
997	3416	4	1471622400.0	449	997_449
997	1669	5	1472054400.0	449	997_449
1010	3589	4	1479571200.0	462	1010_462
1010	5074	4	1479571200.0	462	1010_462
1010	1926	4	1479571200.0	462	1010_462
1010	1459	3	1479571200.0	462	1010_462
1010	3146	3	1479571200.0	462	1010_462
1010	10614	3	1479571200.0	462	1010_462
1017	6686	3	1472400000.0	450	1017_450
1017	10172	3	1472572800.0	450	1017_450
1017	4853	3	1475078400.0	454	1017_454
1017	2962	3	1475078400.0	454	1017_454
1017	393	3	1475164800.0	454	1017_454
1027	1790	3	1469894400.0	446	1027_446
1027	4276	3	1470067200.0	446	1027_446
1027	2309	3	1470067200.0	446	1027_446
1027	2613	2	1483200000.0	468	1027_468
1027	5972	3	1483286400.0	468	1027_468
1034	8407	5	1470758400.0	447	1034_447
1034	2298	4	1470758400.0	447	1034_447
1034	4407	4	1472572800.0	450	1034_450
1034	7528	3	1472572800.0	450	1034_450
1034	581	3	1474128000.0	453	1034_453
1034	2302	4	1474300800.0	453	1034_453
1034	716	3	1474300800.0	453	1034_453
1034	2303	3	1474300800.0	453	1034_453
1042	5977	4	1469462400.0	445	1042_445
1042	7972	4	1469635200.0	445	1042_445
1052	2414	4	1479657600.0	462	1052_462
1052	779	4	1479830400.0	462	1052_462
1052	765	4	1480003200.0	462	1052_462
1052	2308	4	1481299200.0	465	1052_465
1052	3780	5	1481731200.0	465	1052_465
1068	3153	4	1479657600.0	462	1068_462
1068	790	3	1479657600.0	462	1068_462
1068	6578	2	1479657600.0	462	1068_462
1097	4038	4	1469376000.0	445	1097_445
1097	901	4	1469376000.0	445	1097_445
1097	8408	5	1483113600.0	468	1097_468
1097	2309	4	1483113600.0	468	1097_468
1097	38	4	1483113600.0	468	1097_468
1097	3010	4	1483113600.0	468	1097_468
1097	2767	4	1483113600.0	468	1097_468
1097	122	4	1483113600.0	468	1097_468
1097	670	4	1483113600.0	468	1097_468
1097	726	4	1483113600.0	468	1097_468
1097	2747	4	1483113600.0	468	1097_468
1097	8274	3	1483113600.0	468	1097_468
1097	8275	3	1483113600.0	468	1097_468
1097	911	4	1483200000.0	468	1097_468
1097	3009	4	1483286400.0	468	1097_468
1113	8399	4	1474128000.0	453	1113_453
1113	7977	4	1474128000.0	453	1113_453
1113	1935	4	1474128000.0	453	1113_453
1113	2304	3	1474128000.0	453	1113_453
1113	5844	3	1474128000.0	453	1113_453
1113	899	3	1474128000.0	453	1113_453
1113	6496	3	1474128000.0	453	1113_453
1113	1913	3	1474128000.0	453	1113_453
1113	2309	3	1474128000.0	453	1113_453
1113	792	3	1474128000.0	453	1113_453
1115	361	4	1473004800.0	451	1115_451
1115	8408	4	1473004800.0	451	1115_451
1115	9288	4	1473264000.0	451	1115_451
1115	5157	4	1483200000.0	468	1115_468
1115	2308	4	1483372800.0	468	1115_468
1120	795	4	1471881600.0	449	1120_449
1120	765	3	1472054400.0	449	1120_449
1120	4819	5	1481299200.0	465	1120_465
1120	4366	4	1481299200.0	465	1120_465
1120	3492	3	1481299200.0	465	1120_465
1120	1972	3	1481299200.0	465	1120_465
1120	1387	5	1481385600.0	465	1120_465
1120	7941	4	1481558400.0	465	1120_465
1120	6277	4	1481644800.0	465	1120_465
1121	6686	4	1472745600.0	450	1121_450
1121	790	3	1472745600.0	450	1121_450
1121	11177	3	1472745600.0	450	1121_450
1121	2592	4	1474300800.0	453	1121_453
1121	5391	4	1474300800.0	453	1121_453
1121	5871	3	1475683200.0	455	1121_455
1121	792	3	1475769600.0	455	1121_455
1121	2717	4	1476460800.0	457	1121_457
1121	2845	5	1476547200.0	457	1121_457
1121	8409	4	1476720000.0	457	1121_457
1121	7520	4	1476720000.0	457	1121_457
1121	3603	4	1478275200.0	460	1121_460
1121	6801	3	1478275200.0	460	1121_460
1121	4623	3	1478448000.0	460	1121_460
1122	3232	4	1472572800.0	450	1122_450
1122	8614	3	1472572800.0	450	1122_450
1122	4868	4	1479571200.0	462	1122_462
1122	1427	4	1479571200.0	462	1122_462
1122	8357	3	1479744000.0	462	1122_462
1122	1468	3	1480003200.0	462	1122_462
1139	9709	3	1471017600.0	448	1139_448
1139	11615	3	1471104000.0	448	1139_448
1139	703	4	1471363200.0	448	1139_448
1148	1904	4	1475856000.0	456	1148_456
1148	2301	3	1475856000.0	456	1148_456
1150	50	4	1477670400.0	459	1150_459
1150	792	4	1477670400.0	459	1150_459
1150	2309	4	1478966400.0	461	1150_461
1150	5304	4	1479139200.0	461	1150_461
1150	3151	4	1479139200.0	461	1150_461
1154	3597	5	1477843200.0	459	1154_459
1154	1909	4	1477843200.0	459	1154_459
1157	2112	4	1482940800.0	467	1157_467
1157	785	4	1482940800.0	467	1157_467
1157	2309	4	1482940800.0	467	1157_467
1160	8408	4	1470758400.0	447	1160_447
1160	1195	4	1470758400.0	447	1160_447
1162	4001	2	1480176000.0	463	1162_463
1162	795	4	1480262400.0	463	1162_463
1174	4678	5	1484841600.0	470	1174_470
1174	670	4	1484841600.0	470	1174_470
1174	3773	4	1484841600.0	470	1174_470
1174	756	4	1484841600.0	470	1174_470
1174	2594	4	1484841600.0	470	1174_470
1177	684	4	1473523200.0	452	1177_452
1177	2309	4	1473955200.0	452	1177_452
1177	787	4	1477929600.0	459	1177_459
1177	4260	4	1478188800.0	459	1177_459
1179	2303	4	1470499200.0	447	1179_447
1179	8409	4	1470844800.0	447	1179_447
1179	233	4	1473523200.0	452	1179_452
1179	3720	5	1473609600.0	452	1179_452
1179	48	4	1473609600.0	452	1179_452
1179	2464	5	1473868800.0	452	1179_452
1179	2309	4	1473955200.0	452	1179_452
1179	632	4	1476547200.0	457	1179_457
1179	4855	5	1476892800.0	457	1179_457
1179	6717	4	1476892800.0	457	1179_457
1179	4155	5	1476979200.0	457	1179_457
1179	3706	5	1477065600.0	458	1179_458
1179	7978	4	1477065600.0	458	1179_458
1179	2440	5	1477497600.0	458	1179_458
1179	3201	4	1477584000.0	458	1179_458
1186	682	5	1469203200.0	445	1186_445
1186	1425	5	1469289600.0	445	1186_445
1186	622	4	1469289600.0	445	1186_445
1186	2404	5	1469721600.0	445	1186_445
1254	2765	4	1474128000.0	453	1254_453
1254	6496	3	1474128000.0	453	1254_453
1261	7941	4	1469289600.0	445	1261_445
1261	8343	4	1469376000.0	445	1261_445
1261	7978	4	1469462400.0	445	1261_445
1261	5304	4	1472400000.0	450	1261_450
1261	4987	4	1472486400.0	450	1261_450
1261	1937	4	1472572800.0	450	1261_450
1261	890	4	1473004800.0	451	1261_451
1261	2783	4	1473091200.0	451	1261_451
1261	790	4	1473264000.0	451	1261_451
1261	792	4	1473523200.0	452	1261_452
1261	2309	3	1473955200.0	452	1261_452
1269	899	4	1474732800.0	454	1269_454
1269	1073	4	1474732800.0	454	1269_454
1269	5143	5	1481385600.0	465	1269_465
1269	7627	4	1481644800.0	465	1269_465
1271	3772	5	1472572800.0	450	1271_450
1271	1926	4	1472572800.0	450	1271_450
1271	7197	4	1472572800.0	450	1271_450
1271	6962	3	1472572800.0	450	1271_450
1272	2363	4	1482940800.0	467	1272_467
1272	3553	4	1483027200.0	467	1272_467
1283	577	4	1479657600.0	462	1283_462
1283	11924	3	1479657600.0	462	1283_462
1289	6747	4	1473868800.0	452	1289_452
1289	3834	4	1473868800.0	452	1289_452
1289	6730	4	1473868800.0	452	1289_452
1289	3505	4	1481990400.0	466	1289_466
1289	4708	5	1482249600.0	466	1289_466
1297	2928	5	1472745600.0	450	1297_450
1297	4250	5	1472745600.0	450	1297_450
1297	757	5	1472745600.0	450	1297_450
1298	3348	5	1474992000.0	454	1298_454
1298	610	5	1475164800.0	454	1298_454
1298	3780	5	1477670400.0	459	1298_459
1298	2305	5	1477670400.0	459	1298_459
1298	681	5	1477670400.0	459	1298_459
1301	772	4	1471017600.0	448	1301_448
1301	780	3	1471017600.0	448	1301_448
26313	413	5	1483286400.0	468	26313_468
26313	711	3	1483632000.0	468	26313_468
26313	651	2	1483632000.0	468	26313_468
1314	432	4	1479657600.0	462	1314_462
1314	3716	4	1480003200.0	462	1314_462
1315	5270	4	1472313600.0	450	1315_450
1315	691	4	1472400000.0	450	1315_450
26437	457	5	1483891200.0	469	26437_469
26437	2371	5	1483977600.0	469	26437_469
26437	2479	5	1484064000.0	469	26437_469
1347	5170	4	1471536000.0	448	1347_448
1347	3463	4	1471536000.0	448	1347_448
1347	3153	4	1471708800.0	449	1347_449
1347	8392	4	1471708800.0	449	1347_449
1349	1108	5	1480780800.0	464	1349_464
1349	4558	5	1480780800.0	464	1349_464
1349	872	5	1482249600.0	466	1349_466
1349	3435	5	1482249600.0	466	1349_466
1367	351	4	1472572800.0	450	1367_450
1367	779	4	1472572800.0	450	1367_450
1374	4619	4	1481904000.0	466	1374_466
1374	4987	3	1481904000.0	466	1374_466
1382	2694	3	1469203200.0	445	1382_445
1382	298	4	1469289600.0	445	1382_445
1382	5199	5	1469462400.0	445	1382_445
1382	3168	4	1469548800.0	445	1382_445
1382	609	5	1469721600.0	445	1382_445
1382	3151	4	1469808000.0	446	1382_446
1382	6791	4	1469808000.0	446	1382_446
1382	3716	5	1475596800.0	455	1382_455
1382	1359	5	1475683200.0	455	1382_455
1382	3061	4	1475683200.0	455	1382_455
1382	5816	3	1480089600.0	463	1382_463
1382	8649	3	1480089600.0	463	1382_463
1383	661	4	1475337600.0	455	1383_455
1383	899	4	1475424000.0	455	1383_455
1383	200	4	1475769600.0	455	1383_455
1395	4045	5	1469289600.0	445	1395_445
1395	792	5	1469635200.0	445	1395_445
1395	5774	4	1473436800.0	452	1395_452
1395	270	5	1473868800.0	452	1395_452
1395	3748	4	1484409600.0	470	1395_470
1395	1488	4	1484496000.0	470	1395_470
1395	4709	4	1484668800.0	470	1395_470
1395	8705	4	1484755200.0	470	1395_470
1398	851	5	1475769600.0	455	1398_455
1398	1980	5	1475769600.0	455	1398_455
1398	8409	5	1475769600.0	455	1398_455
1398	2333	4	1475769600.0	455	1398_455
1398	1971	4	1475769600.0	455	1398_455
1400	335	4	1479484800.0	462	1400_462
1400	95	4	1479484800.0	462	1400_462
1405	3190	5	1469203200.0	445	1405_445
1405	8408	4	1469203200.0	445	1405_445
1405	7197	5	1469289600.0	445	1405_445
1419	3401	4	1484582400.0	470	1419_470
1419	1373	4	1484582400.0	470	1419_470
1419	4426	3	1484582400.0	470	1419_470
1419	767	3	1484582400.0	470	1419_470
1420	8408	5	1483200000.0	468	1420_468
1420	1223	4	1483459200.0	468	1420_468
1433	8341	3	1472572800.0	450	1433_450
1433	9381	3	1472572800.0	450	1433_450
1433	565	2	1472572800.0	450	1433_450
1433	8203	2	1472572800.0	450	1433_450
1434	771	4	1483977600.0	469	1434_469
1434	7978	5	1484064000.0	469	1434_469
1440	2396	5	1473004800.0	451	1440_451
1440	4453	3	1473091200.0	451	1440_451
1440	1502	2	1473350400.0	451	1440_451
1440	7144	1	1478707200.0	460	1440_460
1440	2960	5	1478793600.0	460	1440_460
1440	679	5	1484150400.0	469	1440_469
1440	932	5	1484236800.0	469	1440_469
1453	7259	5	1477324800.0	458	1453_458
1453	8153	5	1477324800.0	458	1453_458
1458	3613	4	1482854400.0	467	1458_467
1458	722	4	1482854400.0	467	1458_467
1458	556	4	1482854400.0	467	1458_467
1461	734	5	1479312000.0	461	1461_461
1461	5913	4	1479312000.0	461	1461_461
1461	915	4	1479312000.0	461	1461_461
1481	760	3	1475942400.0	456	1481_456
1481	728	4	1476288000.0	456	1481_456
1481	8409	4	1478361600.0	460	1481_460
1481	9972	5	1478448000.0	460	1481_460
1481	7745	4	1479830400.0	462	1481_462
1481	3969	4	1479916800.0	462	1481_462
1481	3750	4	1480089600.0	463	1481_463
1481	1073	3	1480089600.0	463	1481_463
1481	753	4	1480176000.0	463	1481_463
1481	457	5	1480953600.0	464	1481_464
1481	4168	3	1480953600.0	464	1481_464
1481	10456	4	1481644800.0	465	1481_465
1481	9625	3	1481644800.0	465	1481_465
1481	965	4	1482336000.0	466	1481_466
1481	596	3	1482422400.0	466	1481_466
1481	3553	3	1482422400.0	466	1481_466
1481	298	4	1483804800.0	469	1481_469
1481	7978	3	1483891200.0	469	1481_469
1481	2958	4	1484236800.0	469	1481_469
1504	1087	4	1476806400.0	457	1504_457
1504	968	3	1476806400.0	457	1504_457
1504	2560	3	1476806400.0	457	1504_457
1506	632	4	1469894400.0	446	1506_446
1506	597	4	1470067200.0	446	1506_446
1506	2747	4	1478707200.0	460	1506_460
1506	3772	4	1478707200.0	460	1506_460
1508	2310	4	1473696000.0	452	1508_452
1508	645	4	1473868800.0	452	1508_452
1508	2220	3	1473868800.0	452	1508_452
1510	9002	3	1480089600.0	463	1510_463
1510	3777	3	1480608000.0	463	1510_463
1510	6352	5	1481385600.0	465	1510_465
1510	2590	5	1481385600.0	465	1510_465
1514	2895	4	1472313600.0	450	1514_450
1514	2999	4	1472400000.0	450	1514_450
1514	3122	4	1474041600.0	453	1514_453
1514	590	4	1474128000.0	453	1514_453
1514	4853	4	1474300800.0	453	1514_453
1514	3981	4	1483200000.0	468	1514_468
1514	886	5	1483459200.0	468	1514_468
1514	882	4	1483459200.0	468	1514_468
1514	1927	4	1483459200.0	468	1514_468
1514	871	4	1483459200.0	468	1514_468
1514	1929	4	1483545600.0	468	1514_468
1514	1928	4	1483545600.0	468	1514_468
1514	4415	4	1483632000.0	468	1514_468
1533	11353	5	1484841600.0	470	1533_470
1533	8401	5	1484841600.0	470	1533_470
1533	5831	5	1484841600.0	470	1533_470
1537	738	4	1482249600.0	466	1537_466
1537	3780	4	1482249600.0	466	1537_466
1537	670	4	1482336000.0	466	1537_466
1538	675	5	1469980800.0	446	1538_446
1538	7031	4	1469980800.0	446	1538_446
1538	2309	4	1469980800.0	446	1538_446
1538	6310	5	1470067200.0	446	1538_446
1538	784	5	1470240000.0	446	1538_446
1538	3151	4	1481385600.0	465	1538_465
1538	5197	4	1481385600.0	465	1538_465
1538	8154	4	1481385600.0	465	1538_465
1538	1159	2	1483372800.0	468	1538_468
1538	778	4	1483632000.0	468	1538_468
1538	783	3	1483632000.0	468	1538_468
26438	270	5	1481472000.0	465	26438_465
26438	885	5	1481472000.0	465	26438_465
26438	2402	5	1481817600.0	465	26438_465
26438	4002	5	1481817600.0	465	26438_465
26438	2405	5	1481817600.0	465	26438_465
1552	795	4	1483027200.0	467	1552_467
1552	2736	4	1483027200.0	467	1552_467
1552	773	4	1483027200.0	467	1552_467
1552	899	4	1483027200.0	467	1552_467
1552	2718	3	1483027200.0	467	1552_467
1552	458	3	1483027200.0	467	1552_467
1556	5304	3	1472400000.0	450	1556_450
1556	795	5	1472486400.0	450	1556_450
1556	5977	2	1472745600.0	450	1556_450
1556	2303	3	1474128000.0	453	1556_453
1556	885	5	1474300800.0	453	1556_453
1560	1072	5	1470844800.0	447	1560_447
1560	5847	5	1470844800.0	447	1560_447
1560	1926	5	1470844800.0	447	1560_447
1560	9309	5	1470844800.0	447	1560_447
1560	473	4	1470844800.0	447	1560_447
1560	369	4	1470844800.0	447	1560_447
1560	704	4	1470844800.0	447	1560_447
1560	9316	4	1470844800.0	447	1560_447
1560	3631	4	1470844800.0	447	1560_447
1560	2748	3	1470844800.0	447	1560_447
1560	702	3	1470844800.0	447	1560_447
1560	2774	3	1470844800.0	447	1560_447
1560	5005	3	1470844800.0	447	1560_447
1560	6630	3	1470844800.0	447	1560_447
1560	677	3	1470844800.0	447	1560_447
1576	7452	3	1469808000.0	446	1576_446
1576	1854	3	1469980800.0	446	1576_446
1576	891	4	1470412800.0	447	1576_447
1576	4151	3	1470499200.0	447	1576_447
1576	10491	3	1473868800.0	452	1576_452
1576	7144	2	1473868800.0	452	1576_452
1576	3761	4	1473955200.0	452	1576_452
1576	4006	4	1473955200.0	452	1576_452
1576	1369	4	1473955200.0	452	1576_452
1578	2534	5	1474128000.0	453	1578_453
1578	5060	4	1474128000.0	453	1578_453
1578	4649	4	1474128000.0	453	1578_453
1578	50	4	1474128000.0	453	1578_453
1578	4678	4	1474128000.0	453	1578_453
1578	1869	4	1474128000.0	453	1578_453
1578	2426	4	1474128000.0	453	1578_453
1578	1338	4	1474128000.0	453	1578_453
1578	1196	4	1474128000.0	453	1578_453
1578	2297	2	1474128000.0	453	1578_453
1578	795	4	1478880000.0	461	1578_461
1578	2309	3	1478880000.0	461	1578_461
1593	2486	4	1469203200.0	445	1593_445
1593	8895	3	1469203200.0	445	1593_445
1593	202	3	1483804800.0	469	1593_469
1593	5789	3	1484236800.0	469	1593_469
1596	754	4	1469980800.0	446	1596_446
1596	722	4	1470067200.0	446	1596_446
1596	4049	4	1479139200.0	461	1596_461
1596	2761	4	1479312000.0	461	1596_461
1596	4662	5	1481558400.0	465	1596_465
1596	1425	5	1481558400.0	465	1596_465
1596	458	5	1481558400.0	465	1596_465
1596	1352	4	1481558400.0	465	1596_465
1596	3773	4	1481558400.0	465	1596_465
1596	1757	4	1481558400.0	465	1596_465
1596	388	4	1481558400.0	465	1596_465
1596	115	4	1481558400.0	465	1596_465
1596	3080	5	1481644800.0	465	1596_465
1601	1277	5	1471881600.0	449	1601_449
1601	4986	5	1471881600.0	449	1601_449
1601	235	4	1482940800.0	467	1601_467
1601	1788	4	1482940800.0	467	1601_467
1618	4975	5	1484755200.0	470	1618_470
1618	2163	4	1484755200.0	470	1618_470
1618	3932	4	1484755200.0	470	1618_470
1621	529	4	1472832000.0	451	1621_451
1621	7977	4	1473264000.0	451	1621_451
1621	530	4	1473350400.0	451	1621_451
1622	6496	3	1469203200.0	445	1622_445
1622	788	3	1469289600.0	445	1622_445
1622	1508	3	1469376000.0	445	1622_445
1622	6722	4	1469635200.0	445	1622_445
1622	6960	3	1469635200.0	445	1622_445
1622	5951	3	1470412800.0	447	1622_447
1622	787	4	1470499200.0	447	1622_447
1622	2422	5	1470585600.0	447	1622_447
