UserId	ItemId	Rating	Timestamp	TimeId	SessionId
864	2370	4	1481385600.0	465	864_465
864	2353	3	1481472000.0	465	864_465
864	293	3	1481472000.0	465	864_465
869	6496	4	1476633600.0	457	869_457
869	1378	4	1476633600.0	457	869_457
889	3786	4	1478361600.0	460	889_460
889	796	4	1478361600.0	460	889_460
891	2303	4	1471536000.0	448	891_448
891	7972	4	1471536000.0	448	891_448
891	785	4	1471536000.0	448	891_448
891	772	3	1471536000.0	448	891_448
891	2305	3	1471536000.0	448	891_448
891	2486	3	1471536000.0	448	891_448
891	3210	3	1471536000.0	448	891_448
891	5197	3	1471536000.0	448	891_448
891	2304	2	1471536000.0	448	891_448
908	7945	5	1470240000.0	446	908_446
908	7946	5	1470240000.0	446	908_446
908	5017	5	1470240000.0	446	908_446
926	537	4	1474300800.0	453	926_453
926	8408	4	1474473600.0	453	926_453
26312	681	5	1475424000.0	455	26312_455
26312	4576	4	1475424000.0	455	26312_455
954	3812	4	1474128000.0	453	954_453
954	871	4	1474128000.0	453	954_453
954	7267	4	1474128000.0	453	954_453
954	3588	4	1482508800.0	467	954_467
954	753	4	1483027200.0	467	954_467
977	5304	4	1472400000.0	450	977_450
977	2731	4	1472486400.0	450	977_450
977	400	3	1472659200.0	450	977_450
978	6499	4	1471017600.0	448	978_448
978	8154	3	1471017600.0	448	978_448
978	10081	2	1471536000.0	448	978_448
996	850	4	1470499200.0	447	996_447
996	154	4	1470499200.0	447	996_447
996	1047	4	1470499200.0	447	996_447
996	808	4	1470758400.0	447	996_447
996	1133	4	1470758400.0	447	996_447
996	1783	4	1470844800.0	447	996_447
996	266	4	1473523200.0	452	996_452
996	192	4	1473955200.0	452	996_452
996	1073	4	1476460800.0	457	996_457
996	10075	4	1476720000.0	457	996_457
997	387	5	1473609600.0	452	997_452
997	9576	3	1473696000.0	452	997_452
997	715	3	1473955200.0	452	997_452
1010	4327	3	1474300800.0	453	1010_453
1010	899	4	1474560000.0	453	1010_453
1010	3716	2	1474560000.0	453	1010_453
1010	2674	3	1476633600.0	457	1010_457
1010	2747	2	1476633600.0	457	1010_457
1017	692	3	1469203200.0	445	1017_445
1017	4998	3	1469548800.0	445	1017_445
1017	1196	3	1479571200.0	462	1017_462
1017	6319	3	1479571200.0	462	1017_462
1017	2302	3	1483027200.0	467	1017_467
1017	4668	3	1483027200.0	467	1017_467
1017	5979	3	1483027200.0	467	1017_467
1017	2055	3	1483027200.0	467	1017_467
1018	678	5	1469203200.0	445	1018_445
1018	3908	3	1469203200.0	445	1018_445
1018	8408	4	1469548800.0	445	1018_445
1018	8001	3	1472313600.0	450	1018_450
1018	1953	3	1472313600.0	450	1018_450
1021	10518	4	1480176000.0	463	1021_463
1021	11615	4	1480176000.0	463	1021_463
1027	11350	2	1470499200.0	447	1027_447
1027	784	3	1470931200.0	447	1027_447
1027	3783	4	1473609600.0	452	1027_452
1027	734	4	1473609600.0	452	1027_452
1027	2087	4	1473609600.0	452	1027_452
1027	915	3	1473609600.0	452	1027_452
1027	661	3	1473609600.0	452	1027_452
1027	771	3	1473609600.0	452	1027_452
1029	790	4	1475424000.0	455	1029_455
1029	2777	5	1475510400.0	455	1029_455
1029	3827	4	1475510400.0	455	1029_455
1029	45	4	1475683200.0	455	1029_455
1029	6686	5	1475769600.0	455	1029_455
1029	10743	4	1483372800.0	468	1029_468
1029	2123	4	1483459200.0	468	1029_468
1031	7978	4	1469808000.0	446	1031_446
1031	2454	5	1469894400.0	446	1031_446
1031	6962	4	1473609600.0	452	1031_452
1031	8575	4	1473782400.0	452	1031_452
1031	4577	4	1473955200.0	452	1031_452
1034	358	3	1471708800.0	449	1034_449
1034	4046	4	1471795200.0	449	1034_449
1034	772	4	1471881600.0	449	1034_449
1046	4237	4	1470758400.0	447	1046_447
1046	6724	4	1470758400.0	447	1046_447
1046	2305	4	1470758400.0	447	1046_447
1046	5303	4	1470758400.0	447	1046_447
1046	6717	3	1470758400.0	447	1046_447
1046	5060	3	1470758400.0	447	1046_447
1046	3639	2	1470758400.0	447	1046_447
1052	3348	5	1470499200.0	447	1052_447
1052	2301	5	1470758400.0	447	1052_447
1052	10246	5	1477065600.0	458	1052_458
1052	2823	4	1477152000.0	458	1052_458
1052	3210	4	1477411200.0	458	1052_458
1084	212	5	1479571200.0	462	1084_462
1084	535	4	1479571200.0	462	1084_462
1115	3149	4	1472486400.0	450	1115_450
1115	2464	4	1472745600.0	450	1115_450
1118	904	5	1472227200.0	450	1118_450
1118	898	4	1472227200.0	450	1118_450
1118	789	4	1472227200.0	450	1118_450
1120	5844	2	1470758400.0	447	1120_447
1120	8649	1	1470758400.0	447	1120_447
1120	2778	4	1471276800.0	448	1120_448
1120	3405	4	1471449600.0	448	1120_448
1120	5199	4	1473523200.0	452	1120_452
1120	787	3	1473523200.0	452	1120_452
1120	784	4	1473696000.0	452	1120_452
1120	6976	4	1473868800.0	452	1120_452
1120	4006	4	1473955200.0	452	1120_452
1120	1808	3	1473955200.0	452	1120_452
1120	3169	4	1476460800.0	457	1120_457
1120	10081	2	1476633600.0	457	1120_457
1120	2484	4	1476720000.0	457	1120_457
1120	4049	4	1479657600.0	462	1120_462
1120	7657	4	1479744000.0	462	1120_462
1120	4046	3	1481904000.0	466	1120_466
1120	1878	4	1482163200.0	466	1120_466
1120	1196	4	1483718400.0	469	1120_469
1120	1194	3	1483804800.0	469	1120_469
1121	7978	4	1469289600.0	445	1121_445
1121	789	3	1469462400.0	445	1121_445
1121	5069	3	1476374400.0	456	1121_456
1121	890	3	1476374400.0	456	1121_456
1121	2394	3	1476374400.0	456	1121_456
1121	710	3	1476374400.0	456	1121_456
1121	751	3	1476374400.0	456	1121_456
1121	10022	4	1479744000.0	462	1121_462
1121	6203	4	1480003200.0	462	1121_462
1121	4445	4	1480003200.0	462	1121_462
1122	757	4	1484409600.0	470	1122_470
1122	17	4	1484409600.0	470	1122_470
1132	7135	5	1482940800.0	467	1132_467
1132	6747	5	1482940800.0	467	1132_467
1139	331	4	1470412800.0	447	1139_447
1139	81	3	1470412800.0	447	1139_447
1139	1228	3	1470412800.0	447	1139_447
1139	1922	3	1474732800.0	454	1139_454
1139	11045	4	1475164800.0	454	1139_454
1148	8275	4	1475337600.0	455	1148_455
1148	581	5	1475510400.0	455	1148_455
1148	5086	4	1479657600.0	462	1148_462
1148	272	4	1479657600.0	462	1148_462
1150	11091	5	1473868800.0	452	1150_452
1150	6969	5	1473868800.0	452	1150_452
1150	1869	5	1474819200.0	454	1150_454
1150	2624	4	1474905600.0	454	1150_454
1156	4017	4	1474905600.0	454	1156_454
1156	3780	4	1474905600.0	454	1156_454
1157	885	5	1477670400.0	459	1157_459
1157	1947	5	1477670400.0	459	1157_459
1158	7978	4	1469894400.0	446	1158_446
1158	5977	3	1469894400.0	446	1158_446
1161	907	4	1484323200.0	470	1161_470
1161	2697	4	1484496000.0	470	1161_470
1162	5977	2	1469203200.0	445	1162_445
1162	9599	4	1469376000.0	445	1162_445
1162	9975	4	1469635200.0	445	1162_445
1162	800	4	1472313600.0	450	1162_450
1162	7978	4	1472313600.0	450	1162_450
1162	628	5	1474041600.0	453	1162_453
1162	840	4	1474041600.0	453	1162_453
1162	1579	3	1474041600.0	453	1162_453
1162	5304	3	1474041600.0	453	1162_453
1162	3130	5	1479571200.0	462	1162_462
1162	51	3	1479571200.0	462	1162_462
1162	3555	4	1482508800.0	467	1162_467
1162	814	4	1482508800.0	467	1162_467
1162	1852	4	1482508800.0	467	1162_467
1162	260	4	1482508800.0	467	1162_467
1162	4051	3	1482508800.0	467	1162_467
1162	7536	2	1482508800.0	467	1162_467
1162	885	5	1482595200.0	467	1162_467
1162	1451	4	1482595200.0	467	1162_467
1177	1415	3	1471622400.0	449	1177_449
1177	720	4	1472140800.0	449	1177_449
1177	4619	3	1474214400.0	453	1177_453
1177	4038	4	1474560000.0	453	1177_453
1184	4031	5	1471276800.0	448	1184_448
1184	2305	5	1471276800.0	448	1184_448
1184	2587	4	1471276800.0	448	1184_448
1184	1436	4	1471276800.0	448	1184_448
1184	5197	4	1471276800.0	448	1184_448
1184	785	4	1471276800.0	448	1184_448
1184	787	3	1471276800.0	448	1184_448
1184	5060	3	1471276800.0	448	1184_448
1184	5844	2	1471276800.0	448	1184_448
1184	6314	4	1471363200.0	448	1184_448
1184	8409	4	1471363200.0	448	1184_448
1184	2309	4	1471363200.0	448	1184_448
1184	853	3	1471363200.0	448	1184_448
1184	8275	3	1471363200.0	448	1184_448
1184	259	2	1471363200.0	448	1184_448
1184	858	5	1471881600.0	449	1184_449
1184	80	4	1471881600.0	449	1184_449
1184	7972	4	1471881600.0	449	1184_449
1184	789	4	1471881600.0	449	1184_449
1184	788	3	1471881600.0	449	1184_449
1184	2353	5	1471968000.0	449	1184_449
1184	5847	4	1473004800.0	451	1184_451
1184	3132	5	1473264000.0	451	1184_451
1184	2518	4	1479139200.0	461	1184_461
1184	2308	3	1479139200.0	461	1184_461
1184	528	3	1479225600.0	461	1184_461
1186	5399	4	1471708800.0	449	1186_449
1186	1143	5	1471795200.0	449	1186_449
1186	3645	5	1471795200.0	449	1186_449
1186	578	4	1471795200.0	449	1186_449
1203	759	4	1474732800.0	454	1203_454
1203	2301	3	1474732800.0	454	1203_454
1203	7069	4	1477843200.0	459	1203_459
1203	6560	4	1477843200.0	459	1203_459
1203	780	4	1477843200.0	459	1203_459
1203	585	3	1477843200.0	459	1203_459
1203	5977	3	1477843200.0	459	1203_459
1203	790	3	1477843200.0	459	1203_459
1203	1917	3	1477843200.0	459	1203_459
1203	1434	4	1484668800.0	470	1203_470
1203	2486	4	1484668800.0	470	1203_470
1203	10743	3	1484668800.0	470	1203_470
1244	5157	4	1469721600.0	445	1244_445
1244	2483	3	1469721600.0	445	1244_445
1244	4193	3	1469721600.0	445	1244_445
1254	3639	5	1475251200.0	455	1254_455
1254	1320	5	1475337600.0	455	1254_455
1254	2280	5	1475424000.0	455	1254_455
1254	779	5	1475424000.0	455	1254_455
1254	2208	4	1475424000.0	455	1254_455
1254	785	4	1475424000.0	455	1254_455
1254	759	5	1475510400.0	455	1254_455
1261	7029	5	1476720000.0	457	1261_457
1261	549	4	1476892800.0	457	1261_457
1261	5200	5	1476979200.0	457	1261_457
1261	8274	5	1478275200.0	460	1261_460
1261	5006	5	1478448000.0	460	1261_460
1261	7079	4	1483286400.0	468	1261_468
1261	6297	3	1483632000.0	468	1261_468
1269	904	5	1476547200.0	457	1269_457
1269	3207	4	1476633600.0	457	1269_457
1269	3772	4	1476892800.0	457	1269_457
1273	2426	3	1470412800.0	447	1273_447
1273	5185	4	1470499200.0	447	1273_447
1273	710	5	1479830400.0	462	1273_462
1273	751	4	1479916800.0	462	1273_462
1275	4043	4	1483804800.0	469	1275_469
1275	10375	4	1483804800.0	469	1275_469
1276	356	4	1474646400.0	454	1276_454
1276	230	4	1474646400.0	454	1276_454
1276	670	4	1474646400.0	454	1276_454
1276	771	4	1474905600.0	454	1276_454
1276	1898	4	1475251200.0	455	1276_455
1276	814	4	1475251200.0	455	1276_455
1279	3780	4	1475251200.0	455	1279_455
1279	2779	4	1475510400.0	455	1279_455
1279	881	4	1475596800.0	455	1279_455
1279	703	4	1475596800.0	455	1279_455
1279	4483	4	1475769600.0	455	1279_455
1279	7608	4	1476547200.0	457	1279_457
1279	5298	5	1476633600.0	457	1279_457
1289	4051	3	1482508800.0	467	1289_467
1289	1104	4	1482595200.0	467	1289_467
1289	1103	4	1482595200.0	467	1289_467
1289	1108	4	1482595200.0	467	1289_467
1289	872	4	1482595200.0	467	1289_467
1289	3823	4	1482595200.0	467	1289_467
26313	4718	4	1482768000.0	467	26313_467
26313	1270	2	1482768000.0	467	26313_467
26313	785	4	1483718400.0	469	26313_469
26313	3260	4	1483718400.0	469	26313_469
26313	408	4	1483718400.0	469	26313_469
26313	8904	2	1483718400.0	469	26313_469
26313	8419	4	1483804800.0	469	26313_469
26313	3682	3	1483804800.0	469	26313_469
26313	1824	4	1483891200.0	469	26313_469
26313	7136	4	1483891200.0	469	26313_469
26313	1430	2	1483891200.0	469	26313_469
1308	72	5	1473091200.0	451	1308_451
1308	93	5	1473091200.0	451	1308_451
1308	2069	5	1473091200.0	451	1308_451
1308	1309	5	1473091200.0	451	1308_451
1308	1264	5	1473091200.0	451	1308_451
1310	1434	3	1471708800.0	449	1310_449
1310	667	3	1471708800.0	449	1310_449
1310	2305	3	1471708800.0	449	1310_449
1310	780	4	1473782400.0	452	1310_452
1310	752	3	1473782400.0	452	1310_452
1310	674	3	1473782400.0	452	1310_452
1310	797	3	1473782400.0	452	1310_452
1314	628	3	1471276800.0	448	1314_448
1314	9322	5	1471363200.0	448	1314_448
1314	790	4	1473782400.0	452	1314_452
1314	3777	2	1473782400.0	452	1314_452
1322	562	5	1470758400.0	447	1322_447
1322	560	5	1470758400.0	447	1322_447
1322	559	5	1470758400.0	447	1322_447
1322	8274	4	1470844800.0	447	1322_447
1331	8408	5	1474646400.0	454	1331_454
1331	7972	5	1474905600.0	454	1331_454
1332	3746	5	1472313600.0	450	1332_450
1332	7136	3	1472486400.0	450	1332_450
1349	4980	5	1475424000.0	455	1349_455
1349	46	5	1475424000.0	455	1349_455
1349	3603	5	1475769600.0	455	1349_455
1349	1422	5	1475769600.0	455	1349_455
1349	4992	5	1482595200.0	467	1349_467
1349	8397	5	1482595200.0	467	1349_467
1358	899	4	1469635200.0	445	1358_445
1358	1783	4	1469635200.0	445	1358_445
1362	8408	5	1470672000.0	447	1362_447
1362	754	5	1470672000.0	447	1362_447
1362	10079	4	1470672000.0	447	1362_447
1362	3010	4	1470672000.0	447	1362_447
1373	911	4	1470585600.0	447	1373_447
1373	1083	2	1470844800.0	447	1373_447
1381	490	3	1477065600.0	458	1381_458
1381	4499	4	1477497600.0	458	1381_458
1383	2309	4	1469203200.0	445	1383_445
1383	7941	4	1469635200.0	445	1383_445
1383	1926	4	1474646400.0	454	1383_454
1383	700	4	1475164800.0	454	1383_454
1391	530	5	1474041600.0	453	1391_453
1391	529	5	1474041600.0	453	1391_453
1400	5185	4	1482508800.0	467	1400_467
1400	1926	5	1483027200.0	467	1400_467
1400	2305	5	1483027200.0	467	1400_467
1400	4224	5	1483027200.0	467	1400_467
1400	3006	5	1483027200.0	467	1400_467
1400	1274	5	1483027200.0	467	1400_467
1400	3210	4	1483027200.0	467	1400_467
1400	2754	4	1483027200.0	467	1400_467
1400	2303	3	1483027200.0	467	1400_467
1400	3834	3	1483027200.0	467	1400_467
1400	2772	3	1483027200.0	467	1400_467
1400	3152	3	1483027200.0	467	1400_467
1400	5304	2	1483027200.0	467	1400_467
1400	780	2	1483027200.0	467	1400_467
1400	5341	1	1483027200.0	467	1400_467
1400	3153	1	1483027200.0	467	1400_467
1405	3553	4	1471968000.0	449	1405_449
1405	3174	5	1472054400.0	449	1405_449
1405	7800	5	1472832000.0	451	1405_451
1405	10505	5	1473177600.0	451	1405_451
1405	2777	4	1473350400.0	451	1405_451
1405	1778	3	1474128000.0	453	1405_453
1405	1579	3	1474128000.0	453	1405_453
1406	2976	4	1477929600.0	459	1406_459
1406	1210	4	1477929600.0	459	1406_459
1406	3772	5	1483200000.0	468	1406_468
1406	890	4	1483286400.0	468	1406_468
1409	10126	4	1481904000.0	466	1409_466
1409	2269	4	1482249600.0	466	1409_466
1434	2211	4	1482940800.0	467	1434_467
1434	4045	4	1482940800.0	467	1434_467
1444	9982	5	1481385600.0	465	1444_465
1444	637	5	1481385600.0	465	1444_465
1444	796	5	1481385600.0	465	1444_465
1444	5060	4	1481385600.0	465	1444_465
1458	6717	4	1474041600.0	453	1458_453
1458	7978	4	1474041600.0	453	1458_453
1464	8239	5	1470585600.0	447	1464_447
1464	637	5	1470585600.0	447	1464_447
1464	550	5	1470585600.0	447	1464_447
1464	2370	5	1470585600.0	447	1464_447
1464	796	4	1471104000.0	448	1464_448
1464	6962	3	1471276800.0	448	1464_448
1481	3010	5	1475424000.0	455	1481_455
1481	2489	5	1475510400.0	455	1481_455
1481	5186	3	1476460800.0	457	1481_457
1481	710	5	1476547200.0	457	1481_457
1481	751	5	1476547200.0	457	1481_457
1481	10505	5	1476633600.0	457	1481_457
1481	3628	4	1476806400.0	457	1481_457
1481	2764	5	1478966400.0	461	1481_461
1481	2423	4	1479052800.0	461	1481_461
1481	2371	3	1479225600.0	461	1481_461
1481	4316	3	1483286400.0	468	1481_468
1481	6047	4	1483459200.0	468	1481_468
1481	773	4	1484409600.0	470	1481_470
1481	2360	4	1484668800.0	470	1481_470
1506	2850	5	1471276800.0	448	1506_448
1506	3240	4	1471363200.0	448	1506_448
1506	2423	4	1472832000.0	451	1506_451
1506	5462	4	1473091200.0	451	1506_451
1506	4036	4	1475856000.0	456	1506_456
1506	2353	3	1475942400.0	456	1506_456
1506	4596	4	1483286400.0	468	1506_468
1506	7197	5	1483372800.0	468	1506_468
1506	1291	4	1483372800.0	468	1506_468
1508	5980	5	1478275200.0	460	1508_460
1508	8343	4	1478275200.0	460	1508_460
1508	3314	5	1482854400.0	467	1508_467
1508	6007	4	1482940800.0	467	1508_467
1510	4242	4	1482508800.0	467	1510_467
1510	28	3	1482595200.0	467	1510_467
1510	2973	5	1482681600.0	467	1510_467
1510	7140	5	1482768000.0	467	1510_467
1514	3010	4	1470758400.0	447	1514_447
1514	785	4	1470844800.0	447	1514_447
1514	6698	4	1471622400.0	449	1514_449
1514	810	4	1471968000.0	449	1514_449
1514	7475	4	1472140800.0	449	1514_449
1514	2998	5	1482940800.0	467	1514_467
1514	103	5	1483027200.0	467	1514_467
1516	9188	2	1470067200.0	446	1516_446
1516	2303	4	1470240000.0	446	1516_446
1516	780	3	1470240000.0	446	1516_446
1526	3423	5	1483200000.0	468	1526_468
1526	790	2	1483200000.0	468	1526_468
1528	883	5	1477238400.0	458	1528_458
1528	7067	4	1477238400.0	458	1528_458
1528	3932	4	1477238400.0	458	1528_458
1533	616	5	1483718400.0	469	1533_469
1533	10872	5	1483891200.0	469	1533_469
1538	2299	4	1472054400.0	449	1538_449
1538	6298	4	1472054400.0	449	1538_449
1538	6792	3	1472054400.0	449	1538_449
1538	8832	3	1472054400.0	449	1538_449
1538	742	5	1475683200.0	455	1538_455
1538	6496	3	1475683200.0	455	1538_455
1556	792	5	1469376000.0	445	1556_445
1556	751	5	1469548800.0	445	1556_445
1556	710	5	1469548800.0	445	1556_445
1556	2300	4	1469980800.0	446	1556_446
1556	1922	4	1470067200.0	446	1556_446
1564	846	5	1472313600.0	450	1564_450
1564	580	5	1472313600.0	450	1564_450
1564	212	5	1472313600.0	450	1564_450
1570	5033	5	1480694400.0	464	1570_464
1570	7165	4	1480694400.0	464	1570_464
1570	5960	4	1480694400.0	464	1570_464
1570	2275	4	1480694400.0	464	1570_464
1570	1630	3	1480694400.0	464	1570_464
1576	95	3	1469203200.0	445	1576_445
1576	4401	3	1469203200.0	445	1576_445
1576	335	3	1469203200.0	445	1576_445
1576	804	3	1469289600.0	445	1576_445
1576	10201	3	1471104000.0	448	1576_448
1576	2099	3	1471536000.0	448	1576_448
1576	4708	4	1472832000.0	451	1576_451
1576	1446	3	1472832000.0	451	1576_451
1576	1849	3	1472918400.0	451	1576_451
1576	2432	3	1474041600.0	453	1576_453
1576	4226	3	1474128000.0	453	1576_453
1576	7598	3	1475164800.0	454	1576_454
1576	3595	3	1475164800.0	454	1576_454
1576	1056	3	1475251200.0	455	1576_455
1576	7971	3	1475337600.0	455	1576_455
1576	4325	3	1475424000.0	455	1576_455
1576	4420	2	1478966400.0	461	1576_461
1576	796	5	1479139200.0	461	1576_461
1576	3637	4	1482163200.0	466	1576_466
1576	581	4	1482336000.0	466	1576_466
1589	791	3	1469203200.0	445	1589_445
1589	326	3	1469203200.0	445	1589_445
1589	5500	4	1471968000.0	449	1589_449
1589	476	3	1471968000.0	449	1589_449
1589	3103	3	1471968000.0	449	1589_449
1596	661	5	1471276800.0	448	1596_448
1596	1303	4	1471276800.0	448	1596_448
1596	675	4	1471276800.0	448	1596_448
1596	738	4	1471363200.0	448	1596_448
1596	899	5	1474128000.0	453	1596_453
1596	713	4	1474387200.0	453	1596_453
1596	4001	5	1474473600.0	453	1596_453
1596	925	5	1483027200.0	467	1596_467
1596	1387	5	1483027200.0	467	1596_467
1596	186	5	1483286400.0	468	1596_468
1596	4036	5	1483632000.0	468	1596_468
1596	3763	5	1483632000.0	468	1596_468
1597	785	5	1471017600.0	448	1597_448
1597	2305	5	1471276800.0	448	1597_448
1597	5960	5	1477152000.0	458	1597_458
1597	6499	5	1477152000.0	458	1597_458
1604	2789	5	1471708800.0	449	1604_449
1604	8274	4	1472054400.0	449	1604_449
1618	167	4	1480694400.0	464	1618_464
1618	2764	5	1480867200.0	464	1618_464
1621	7978	4	1469376000.0	445	1621_445
1621	8408	4	1469376000.0	445	1621_445
1622	8274	3	1474646400.0	454	1622_454
1622	6147	4	1475164800.0	454	1622_454
1622	10997	4	1475683200.0	455	1622_455
1622	10914	3	1475683200.0	455	1622_455
1622	4987	3	1475683200.0	455	1622_455
1622	741	4	1479571200.0	462	1622_462
1622	8175	3	1479571200.0	462	1622_462
1627	2289	5	1472572800.0	450	1627_450
1627	4038	3	1472572800.0	450	1627_450
1627	780	3	1472572800.0	450	1627_450
1627	890	5	1472745600.0	450	1627_450
1627	874	4	1475078400.0	454	1627_454
1627	3504	4	1475078400.0	454	1627_454
1627	3597	4	1475078400.0	454	1627_454
1627	5006	4	1475078400.0	454	1627_454
1627	9827	4	1475078400.0	454	1627_454
1627	4986	5	1475164800.0	454	1627_454
1627	3061	3	1475164800.0	454	1627_454
1627	6720	2	1475164800.0	454	1627_454
1627	885	2	1475164800.0	454	1627_454
1627	10626	5	1475424000.0	455	1627_455
1627	3773	5	1475769600.0	455	1627_455
1627	1921	3	1475769600.0	455	1627_455
1663	792	4	1475856000.0	456	1663_456
1663	8275	3	1476288000.0	456	1663_456
1663	3409	5	1483804800.0	469	1663_469
1663	6036	4	1483804800.0	469	1663_469
1663	7424	4	1483804800.0	469	1663_469
1678	4327	4	1475596800.0	455	1678_455
1678	3061	4	1475683200.0	455	1678_455
1678	581	4	1482854400.0	467	1678_467
1678	733	5	1483027200.0	467	1678_467
1678	308	4	1483027200.0	467	1678_467
1702	5193	5	1469894400.0	446	1702_446
1702	3205	4	1469894400.0	446	1702_446
1702	8269	4	1469894400.0	446	1702_446
26314	2603	4	1483372800.0	468	26314_468
26314	2317	4	1483372800.0	468	26314_468
26314	9004	4	1483372800.0	468	26314_468
26314	6792	4	1483372800.0	468	26314_468
26314	8393	4	1483372800.0	468	26314_468
